,,,2.28400000e-007,-7.96873169e-005
,,,2.28600000e-007,1.21875191e-004
,,,2.28800000e-007,8.90626898e-005
,,,2.29000000e-007,4.68768645e-006
,,,2.29200000e-007,2.39062696e-004
,,,2.29400000e-007,2.25000195e-004
,,,2.29600000e-007,3.65625201e-004
,,,2.29800000e-007,5.81250209e-004
,,,2.30000000e-007,8.10937718e-004
,,,2.30200000e-007,1.12500023e-003
,,,2.30400000e-007,1.25625024e-003
,,,2.30600000e-007,1.54687525e-003
,,,2.30800000e-007,1.43906274e-003
,,,2.31000000e-007,1.10625023e-003
,,,2.31200000e-007,8.62500221e-004
,,,2.31400000e-007,4.35937704e-004
,,,2.31600000e-007,4.35937704e-004
,,,2.31800000e-007,5.81250209e-004
,,,2.32000000e-007,9.42187724e-004
,,,2.32200000e-007,1.20468773e-003
,,,2.32400000e-007,1.27968774e-003
,,,2.32600000e-007,1.19531273e-003
,,,2.32800000e-007,6.70312713e-004
,,,2.33000000e-007,3.51562700e-004
,,,2.33200000e-007,2.10937695e-004
,,,2.33400000e-007,2.06250194e-004
,,,2.33600000e-007,4.92187706e-004
,,,2.33800000e-007,9.37500224e-004
,,,2.34000000e-007,1.02187523e-003
,,,2.34200000e-007,1.12500023e-003
,,,2.34400000e-007,1.04531273e-003
,,,2.34600000e-007,8.81250221e-004
,,,2.34800000e-007,7.87500218e-004
,,,2.35000000e-007,7.40625216e-004
,,,2.35200000e-007,8.34375219e-004
,,,2.35400000e-007,7.59375216e-004
,,,2.35600000e-007,7.07812714e-004
,,,2.35800000e-007,2.53125196e-004
,,,2.36000000e-007,-7.96873169e-005
,,,2.36200000e-007,-3.14062326e-004
,,,2.36400000e-007,-3.37499827e-004
,,,2.36600000e-007,-2.48437324e-004
,,,2.36800000e-007,1.03125190e-004
,,,2.37000000e-007,4.73437705e-004
,,,2.37200000e-007,8.53125220e-004
,,,2.37400000e-007,1.13906273e-003
,,,2.37600000e-007,1.28906274e-003
,,,2.37800000e-007,1.36875024e-003
,,,2.38000000e-007,1.45312524e-003
,,,2.38200000e-007,1.70625025e-003
,,,2.38400000e-007,1.93593776e-003
,,,2.38600000e-007,1.82812526e-003
,,,2.38800000e-007,1.64531275e-003
,,,2.39000000e-007,1.22343773e-003
,,,2.39200000e-007,6.46875212e-004
,,,2.39400000e-007,1.21875191e-004
,,,2.39600000e-007,-1.87499821e-004
,,,2.39800000e-007,-1.49999820e-004
,,,2.40000000e-007,5.15626883e-005
,,,2.40200000e-007,5.39062708e-004
,,,2.40400000e-007,9.84375225e-004
,,,2.40600000e-007,1.00781273e-003
,,,2.40800000e-007,9.75000225e-004
,,,2.41000000e-007,6.84375213e-004
,,,2.41200000e-007,5.06250206e-004
,,,2.41400000e-007,-3.28123150e-005
,,,2.41600000e-007,-7.96873169e-005
,,,2.41800000e-007,-3.70312328e-004
,,,2.42000000e-007,-1.96874822e-004
,,,2.42200000e-007,2.15625195e-004
,,,2.42400000e-007,7.17187715e-004
,,,2.42600000e-007,1.18125023e-003
,,,2.42800000e-007,1.54218775e-003
,,,2.43000000e-007,1.65000025e-003
,,,2.43200000e-007,1.50000025e-003
,,,2.43400000e-007,1.28437524e-003
,,,2.43600000e-007,9.75000225e-004
,,,2.43800000e-007,7.45312716e-004
,,,2.44000000e-007,7.21875215e-004
,,,2.44200000e-007,6.18750211e-004
,,,2.44400000e-007,7.31250215e-004
,,,2.44600000e-007,5.95312710e-004
,,,2.44800000e-007,5.90625210e-004
,,,2.45000000e-007,6.23437711e-004
,,,2.45200000e-007,7.64062717e-004
,,,2.45400000e-007,9.14062723e-004
,,,2.45600000e-007,1.20468773e-003
,,,2.45800000e-007,1.22812524e-003
,,,2.46000000e-007,1.21875023e-003
,,,2.46200000e-007,9.51562724e-004
,,,2.46400000e-007,6.93750214e-004
,,,2.46600000e-007,2.06250194e-004
,,,2.46800000e-007,-1.59374820e-004
,,,2.47000000e-007,-3.14062326e-004
,,,2.47200000e-007,-1.87499821e-004
,,,2.47400000e-007,1.40626868e-005
,,,2.47600000e-007,5.57812708e-004
,,,2.47800000e-007,1.05468773e-003
,,,2.48000000e-007,1.37343774e-003
,,,2.48200000e-007,1.35468774e-003
,,,2.48400000e-007,1.22812524e-003
,,,2.48600000e-007,8.76562721e-004
,,,2.48800000e-007,5.20312707e-004
,,,2.49000000e-007,2.06250194e-004
,,,2.49200000e-007,3.04687698e-004
,,,2.49400000e-007,2.57812697e-004
,,,2.49600000e-007,5.25000207e-004
,,,2.49800000e-007,5.39062708e-004
,,,2.50000000e-007,6.04687710e-004
,,,2.50200000e-007,6.84375213e-004
,,,2.50400000e-007,8.20312719e-004
,,,2.50600000e-007,1.05937523e-003
,,,2.50800000e-007,1.30781274e-003
,,,2.51000000e-007,1.55625025e-003
,,,2.51200000e-007,1.65937525e-003
,,,2.51400000e-007,1.48125025e-003
,,,2.51600000e-007,1.27968774e-003
,,,2.51800000e-007,1.06875023e-003
,,,2.52000000e-007,7.50000216e-004
,,,2.52200000e-007,5.90625210e-004
,,,2.52400000e-007,3.56250200e-004
,,,2.52600000e-007,8.43751896e-005
,,,2.52800000e-007,-7.96873169e-005
,,,2.53000000e-007,-3.23437327e-004
,,,2.53200000e-007,-2.85937325e-004
,,,2.53400000e-007,-1.21874819e-004
,,,2.53600000e-007,1.35937692e-004
,,,2.53800000e-007,4.87500206e-004
,,,2.54000000e-007,6.18750211e-004
,,,2.54200000e-007,7.82812717e-004
,,,2.54400000e-007,7.73437717e-004
,,,2.54600000e-007,7.54687716e-004
,,,2.54800000e-007,9.28125223e-004
,,,2.55000000e-007,1.18593773e-003
,,,2.55200000e-007,1.47656274e-003
,,,2.55400000e-007,1.50000025e-003
,,,2.55600000e-007,1.71093775e-003
,,,2.55800000e-007,1.35937524e-003
,,,2.56000000e-007,1.02656273e-003
,,,2.56200000e-007,8.20312719e-004
,,,2.56400000e-007,5.67187709e-004
,,,2.56600000e-007,5.20312707e-004
,,,2.56800000e-007,4.03125202e-004
,,,2.57000000e-007,2.39062696e-004
,,,2.57200000e-007,2.76562697e-004
,,,2.57400000e-007,2.15625195e-004
,,,2.57600000e-007,4.35937704e-004
,,,2.57800000e-007,6.00000210e-004
,,,2.58000000e-007,9.51562724e-004
,,,2.58200000e-007,1.19531273e-003
,,,2.58400000e-007,9.32812723e-004
,,,2.58600000e-007,7.82812717e-004
,,,2.58800000e-007,4.87500206e-004
,,,2.59000000e-007,3.37500200e-004
,,,2.59200000e-007,3.93750202e-004
,,,2.59400000e-007,4.92187706e-004
,,,2.59600000e-007,5.29687707e-004
,,,2.59800000e-007,5.29687707e-004
,,,2.60000000e-007,4.68750205e-004
,,,2.60200000e-007,5.15625207e-004
,,,2.60400000e-007,5.85937710e-004
,,,2.60600000e-007,8.20312719e-004
,,,2.60800000e-007,9.98437726e-004
,,,2.61000000e-007,1.22812524e-003
,,,2.61200000e-007,1.31250024e-003
,,,2.61400000e-007,1.19531273e-003
,,,2.61600000e-007,9.37500224e-004
,,,2.61800000e-007,4.68750205e-004
,,,2.62000000e-007,3.93750202e-004
,,,2.62200000e-007,4.40625204e-004
,,,2.62400000e-007,5.53125208e-004
,,,2.62600000e-007,7.31250215e-004
,,,2.62800000e-007,1.08281273e-003
,,,2.63000000e-007,1.05937523e-003
,,,2.63200000e-007,9.42187724e-004
,,,2.63400000e-007,7.50000216e-004
,,,2.63600000e-007,4.78125205e-004
,,,2.63800000e-007,3.65625201e-004
,,,2.64000000e-007,3.84375202e-004
,,,2.64200000e-007,5.34375207e-004
,,,2.64400000e-007,6.70312713e-004
,,,2.64600000e-007,8.15625219e-004
,,,2.64800000e-007,7.45312716e-004
,,,2.65000000e-007,6.98437714e-004
,,,2.65200000e-007,4.82812705e-004
,,,2.65400000e-007,3.42187700e-004
,,,2.65600000e-007,2.90625198e-004
,,,2.65800000e-007,2.81250197e-004
,,,2.66000000e-007,4.59375205e-004
,,,2.66200000e-007,8.39062720e-004
,,,2.66400000e-007,1.07343773e-003
,,,2.66600000e-007,1.37343774e-003
,,,2.66800000e-007,1.35937524e-003
,,,2.67000000e-007,1.22812524e-003
,,,2.67200000e-007,1.03125023e-003
,,,2.67400000e-007,6.37500212e-004
,,,2.67600000e-007,4.45312704e-004
,,,2.67800000e-007,5.25000207e-004
,,,2.68000000e-007,4.50000204e-004
,,,2.68200000e-007,5.76562709e-004
,,,2.68400000e-007,6.98437714e-004
,,,2.68600000e-007,8.25000219e-004
,,,2.68800000e-007,7.50000216e-004
,,,2.69000000e-007,6.56250212e-004
,,,2.69200000e-007,4.87500206e-004
,,,2.69400000e-007,3.56250200e-004
,,,2.69600000e-007,2.85937698e-004
,,,2.69800000e-007,5.57812708e-004
,,,2.70000000e-007,7.59375216e-004
,,,2.70200000e-007,1.08281273e-003
,,,2.70400000e-007,1.20000023e-003
,,,2.70600000e-007,1.13906273e-003
,,,2.70800000e-007,9.23437723e-004
,,,2.71000000e-007,4.78125205e-004
,,,2.71200000e-007,1.45312692e-004
,,,2.71400000e-007,-6.09373162e-005
,,,2.71600000e-007,1.86264515e-010
,,,2.71800000e-007,4.35937704e-004
,,,2.72000000e-007,9.51562724e-004
,,,2.72200000e-007,1.48593775e-003
,,,2.72400000e-007,1.68281275e-003
,,,2.72600000e-007,1.53750025e-003
,,,2.72800000e-007,1.27500024e-003
,,,2.73000000e-007,7.64062717e-004
,,,2.73200000e-007,2.90625198e-004
,,,2.73400000e-007,7.03126891e-005
,,,2.73600000e-007,2.71875197e-004
,,,2.73800000e-007,3.93750202e-004
,,,2.74000000e-007,6.51562712e-004
,,,2.74200000e-007,8.43750220e-004
,,,2.74400000e-007,6.70312713e-004
,,,2.74600000e-007,4.78125205e-004
,,,2.74800000e-007,2.01562694e-004
,,,2.75000000e-007,2.15625195e-004
,,,2.75200000e-007,3.89062702e-004
,,,2.75400000e-007,9.04687722e-004
,,,2.75600000e-007,1.18593773e-003
,,,2.75800000e-007,1.44843774e-003
,,,2.76000000e-007,1.40625024e-003
,,,2.76200000e-007,1.13906273e-003
,,,2.76400000e-007,8.95312722e-004
,,,2.76600000e-007,5.29687707e-004
,,,2.76800000e-007,6.51562712e-004
,,,2.77000000e-007,5.81250209e-004
,,,2.77200000e-007,6.00000210e-004
,,,2.77400000e-007,4.50000204e-004
,,,2.77600000e-007,2.10937695e-004
,,,2.77800000e-007,2.81251874e-005
,,,2.78000000e-007,1.21875191e-004
,,,2.78200000e-007,3.75000201e-004
,,,2.78400000e-007,8.06250218e-004
,,,2.78600000e-007,1.15781273e-003
,,,2.78800000e-007,1.22812524e-003
,,,2.79000000e-007,1.17656273e-003
,,,2.79200000e-007,9.14062723e-004
,,,2.79400000e-007,6.70312713e-004
,,,2.79600000e-007,5.20312707e-004
,,,2.79800000e-007,4.78125205e-004
,,,2.80000000e-007,6.28125211e-004
,,,2.80200000e-007,8.90625222e-004
,,,2.80400000e-007,9.79687725e-004
,,,2.80600000e-007,7.50000216e-004
,,,2.80800000e-007,5.39062708e-004
,,,2.81000000e-007,4.68750205e-004
,,,2.81200000e-007,3.37500200e-004
,,,2.81400000e-007,6.93750214e-004
,,,2.81600000e-007,9.56250224e-004
,,,2.81800000e-007,1.28437524e-003
,,,2.82000000e-007,1.36875024e-003
,,,2.82200000e-007,1.23281274e-003
,,,2.82400000e-007,9.42187724e-004
,,,2.82600000e-007,5.53125208e-004
,,,2.82800000e-007,2.25000195e-004
,,,2.83000000e-007,2.57812697e-004
,,,2.83200000e-007,3.28125199e-004
,,,2.83400000e-007,4.59375205e-004
,,,2.83600000e-007,3.42187700e-004
,,,2.83800000e-007,2.67187697e-004
,,,2.84000000e-007,1.59375193e-004
,,,2.84200000e-007,3.04687698e-004
,,,2.84400000e-007,6.09375210e-004
,,,2.84600000e-007,1.03125023e-003
,,,2.84800000e-007,1.51875025e-003
,,,2.85000000e-007,1.72968775e-003
,,,2.85200000e-007,1.63593775e-003
,,,2.85400000e-007,1.44843774e-003
,,,2.85600000e-007,8.43750220e-004
,,,2.85800000e-007,4.73437705e-004
,,,2.86000000e-007,2.62500197e-004
,,,2.86200000e-007,3.32812699e-004
,,,2.86400000e-007,3.93750202e-004
,,,2.86600000e-007,5.76562709e-004
,,,2.86800000e-007,4.03125202e-004
,,,2.87000000e-007,1.21875191e-004
,,,2.87200000e-007,-5.15623158e-005
,,,2.87400000e-007,1.87501870e-005
,,,2.87600000e-007,3.98437702e-004
,,,2.87800000e-007,9.32812723e-004
,,,2.88000000e-007,1.65937525e-003
,,,2.88200000e-007,1.92656276e-003
,,,2.88400000e-007,1.84687526e-003
,,,2.88600000e-007,1.32187524e-003
,,,2.88800000e-007,7.59375216e-004
,,,2.89000000e-007,2.43750196e-004
,,,2.89200000e-007,1.17187691e-004
,,,2.89400000e-007,2.67187697e-004
,,,2.89600000e-007,7.59375216e-004
,,,2.89800000e-007,9.84375225e-004
,,,2.90000000e-007,1.01250023e-003
,,,2.90200000e-007,7.17187715e-004
,,,2.90400000e-007,2.34375196e-004
,,,2.90600000e-007,-1.21874819e-004
,,,2.90800000e-007,-4.03124830e-004
,,,2.91000000e-007,-3.84374829e-004
,,,2.91200000e-007,1.17187691e-004
,,,2.91400000e-007,5.10937707e-004
,,,2.91600000e-007,1.02187523e-003
,,,2.91800000e-007,1.31250024e-003
,,,2.92000000e-007,1.50468775e-003
,,,2.92200000e-007,1.55625025e-003
,,,2.92400000e-007,1.58906275e-003
,,,2.92600000e-007,1.62656275e-003
,,,2.92800000e-007,1.64062525e-003
,,,2.93000000e-007,1.54687525e-003
,,,2.93200000e-007,1.34531274e-003
,,,2.93400000e-007,7.64062717e-004
,,,2.93600000e-007,3.89062702e-004
,,,2.93800000e-007,-2.34373147e-005
,,,2.94000000e-007,-8.43748171e-005
,,,2.94200000e-007,2.01562694e-004
,,,2.94400000e-007,3.89062702e-004
,,,2.94600000e-007,6.46875212e-004
,,,2.94800000e-007,6.70312713e-004
,,,2.95000000e-007,4.78125205e-004
,,,2.95200000e-007,-6.56248163e-005
,,,2.95400000e-007,-3.42187327e-004
,,,2.95600000e-007,-5.62499836e-004
,,,2.95800000e-007,-2.10937322e-004
,,,2.96000000e-007,5.20312707e-004
,,,2.96200000e-007,1.32656274e-003
,,,2.96400000e-007,1.95468776e-003
,,,2.96600000e-007,2.05781277e-003
,,,2.96800000e-007,1.84218776e-003
,,,2.97000000e-007,1.33593774e-003
,,,2.97200000e-007,7.17187715e-004
,,,2.97400000e-007,5.34375207e-004
,,,2.97600000e-007,5.15625207e-004
,,,2.97800000e-007,7.45312716e-004
,,,2.98000000e-007,8.67187721e-004
,,,2.98200000e-007,9.84375225e-004
,,,2.98400000e-007,1.03125023e-003
,,,2.98600000e-007,9.60937724e-004
,,,2.98800000e-007,9.93750226e-004
,,,2.99000000e-007,9.79687725e-004
,,,2.99200000e-007,9.04687722e-004
,,,2.99400000e-007,6.84375213e-004
,,,2.99600000e-007,4.03125202e-004
,,,2.99800000e-007,-1.35937319e-004
,,,3.00000000e-007,-3.18749826e-004
,,,3.00200000e-007,-4.31249831e-004
,,,3.00400000e-007,-2.15624822e-004
,,,3.00600000e-007,3.28125199e-004
,,,3.00800000e-007,7.45312716e-004
,,,3.01000000e-007,1.12500023e-003
,,,3.01200000e-007,1.30781274e-003
,,,3.01400000e-007,1.12968773e-003
,,,3.01600000e-007,1.04531273e-003
,,,3.01800000e-007,9.84375225e-004
,,,3.02000000e-007,8.76562721e-004
,,,3.02200000e-007,9.84375225e-004
,,,3.02400000e-007,1.02187523e-003
,,,3.02600000e-007,1.00312523e-003
,,,3.02800000e-007,1.05000023e-003
,,,3.03000000e-007,7.45312716e-004
,,,3.03200000e-007,6.28125211e-004
,,,3.03400000e-007,6.42187712e-004
,,,3.03600000e-007,6.42187712e-004
,,,3.03800000e-007,6.04687710e-004
,,,3.04000000e-007,6.98437714e-004
,,,3.04200000e-007,7.07812714e-004
,,,3.04400000e-007,5.43750208e-004
,,,3.04600000e-007,6.79687713e-004
,,,3.04800000e-007,6.09375210e-004
,,,3.05000000e-007,4.31250203e-004
,,,3.05200000e-007,4.59375205e-004
,,,3.05400000e-007,3.84375202e-004
,,,3.05600000e-007,3.60937701e-004
,,,3.05800000e-007,5.39062708e-004
,,,3.06000000e-007,5.67187709e-004
,,,3.06200000e-007,8.67187721e-004
,,,3.06400000e-007,1.11093773e-003
,,,3.06600000e-007,1.24687524e-003
,,,3.06800000e-007,1.34531274e-003
,,,3.07000000e-007,1.35000024e-003
,,,3.07200000e-007,1.19062523e-003
,,,3.07400000e-007,8.15625219e-004
,,,3.07600000e-007,5.57812708e-004
,,,3.07800000e-007,3.75000201e-004
,,,3.08000000e-007,1.17187691e-004
,,,3.08200000e-007,1.73437693e-004
,,,3.08400000e-007,2.53125196e-004
,,,3.08600000e-007,2.95312698e-004
,,,3.08800000e-007,4.07812702e-004
,,,3.09000000e-007,5.01562706e-004
,,,3.09200000e-007,7.26562715e-004
,,,3.09400000e-007,9.28125223e-004
,,,3.09600000e-007,1.07343773e-003
,,,3.09800000e-007,1.17656273e-003
,,,3.10000000e-007,1.16718773e-003
,,,3.10200000e-007,9.18750223e-004
,,,3.10400000e-007,7.82812717e-004
,,,3.10600000e-007,7.07812714e-004
,,,3.10800000e-007,7.45312716e-004
,,,3.11000000e-007,9.75000225e-004
,,,3.11200000e-007,1.16718773e-003
,,,3.11400000e-007,1.19531273e-003
,,,3.11600000e-007,1.02187523e-003
,,,3.11800000e-007,4.40625204e-004
,,,3.12000000e-007,9.37518664e-006
,,,3.12200000e-007,-7.49998167e-005
,,,3.12400000e-007,-1.26562319e-004
,,,3.12600000e-007,1.31250191e-004
,,,3.12800000e-007,4.31250203e-004
,,,3.13000000e-007,6.89062714e-004
,,,3.13200000e-007,8.20312719e-004
,,,3.13400000e-007,7.40625216e-004
,,,3.13600000e-007,8.10937718e-004
,,,3.13800000e-007,9.09375222e-004
,,,3.14000000e-007,1.06406273e-003
,,,3.14200000e-007,9.84375225e-004
,,,3.14400000e-007,1.05937523e-003
,,,3.14600000e-007,9.18750223e-004
,,,3.14800000e-007,9.04687722e-004
,,,3.15000000e-007,9.84375225e-004
,,,3.15200000e-007,9.89062726e-004
,,,3.15400000e-007,1.20000023e-003
,,,3.15600000e-007,1.37343774e-003
,,,3.15800000e-007,1.27031274e-003
,,,3.16000000e-007,9.93750226e-004
,,,3.16200000e-007,6.23437711e-004
,,,3.16400000e-007,3.51562700e-004
,,,3.16600000e-007,1.03125190e-004
,,,3.16800000e-007,-1.35937319e-004
,,,3.17000000e-007,-2.62499824e-004
,,,3.17200000e-007,-1.17187318e-004
,,,3.17400000e-007,-1.59374820e-004
,,,3.17600000e-007,-2.81248149e-005
,,,3.17800000e-007,1.07812691e-004
,,,3.18000000e-007,2.57812697e-004
,,,3.18200000e-007,5.48437708e-004
,,,3.18400000e-007,1.12031273e-003
,,,3.18600000e-007,1.68750025e-003
,,,3.18800000e-007,2.16562527e-003
,,,3.19000000e-007,2.22656277e-003
,,,3.19200000e-007,2.05781277e-003
,,,3.19400000e-007,1.53750025e-003
,,,3.19600000e-007,8.25000219e-004
,,,3.19800000e-007,2.39062696e-004
,,,3.20000000e-007,-1.87499821e-004
,,,3.20200000e-007,2.01562694e-004
,,,3.20400000e-007,6.14062711e-004
,,,3.20600000e-007,1.02187523e-003
,,,3.20800000e-007,1.23750024e-003
,,,3.21000000e-007,1.23281274e-003
,,,3.21200000e-007,8.62500221e-004
,,,3.21400000e-007,3.14062699e-004
,,,3.21600000e-007,-2.76562325e-004
,,,3.21800000e-007,-5.34374835e-004
,,,3.22000000e-007,-5.57812336e-004
,,,3.22200000e-007,-2.71874825e-004
,,,3.22400000e-007,2.90625198e-004
,,,3.22600000e-007,7.87500218e-004
,,,3.22800000e-007,1.24687524e-003
,,,3.23000000e-007,1.34062524e-003
,,,3.23200000e-007,1.30781274e-003
,,,3.23400000e-007,1.37343774e-003
,,,3.23600000e-007,1.25156274e-003
,,,3.23800000e-007,1.13906273e-003
,,,3.24000000e-007,1.03125023e-003
,,,3.24200000e-007,7.21875215e-004
,,,3.24400000e-007,4.68750205e-004
,,,3.24600000e-007,4.12500203e-004
,,,3.24800000e-007,4.68750205e-004
,,,3.25000000e-007,7.68750217e-004
,,,3.25200000e-007,9.93750226e-004
,,,3.25400000e-007,1.20000023e-003
,,,3.25600000e-007,1.16250023e-003
,,,3.25800000e-007,7.92187718e-004
,,,3.26000000e-007,5.34375207e-004
,,,3.26200000e-007,1.92187694e-004
,,,3.26400000e-007,2.57812697e-004
,,,3.26600000e-007,4.26562703e-004
,,,3.26800000e-007,7.26562715e-004
,,,3.27000000e-007,1.27031274e-003
,,,3.27200000e-007,1.40625024e-003
,,,3.27400000e-007,1.20468773e-003
,,,3.27600000e-007,8.62500221e-004
,,,3.27800000e-007,2.15625195e-004
,,,3.28000000e-007,-7.49998167e-005
,,,3.28200000e-007,-3.84374829e-004
,,,3.28400000e-007,-4.26562331e-004
,,,3.28600000e-007,-1.45312320e-004
,,,3.28800000e-007,2.39062696e-004
,,,3.29000000e-007,7.12500215e-004
,,,3.29200000e-007,1.20468773e-003
,,,3.29400000e-007,1.56562525e-003
,,,3.29600000e-007,1.81875026e-003
,,,3.29800000e-007,1.87968776e-003
,,,3.30000000e-007,1.68750025e-003
,,,3.30200000e-007,1.29843774e-003
,,,3.30400000e-007,8.81250221e-004
,,,3.30600000e-007,3.56250200e-004
,,,3.30800000e-007,2.48437696e-004
,,,3.31000000e-007,2.57812697e-004
,,,3.31200000e-007,4.45312704e-004
,,,3.31400000e-007,6.65625213e-004
,,,3.31600000e-007,7.07812714e-004
,,,3.31800000e-007,7.82812717e-004
,,,3.32000000e-007,8.39062720e-004
,,,3.32200000e-007,6.70312713e-004
,,,3.32400000e-007,7.68750217e-004
,,,3.32600000e-007,6.14062711e-004
,,,3.32800000e-007,5.06250206e-004
,,,3.33000000e-007,4.12500203e-004
,,,3.33200000e-007,1.92187694e-004
,,,3.33400000e-007,1.12500191e-004
,,,3.33600000e-007,1.64062693e-004
,,,3.33800000e-007,3.84375202e-004
,,,3.34000000e-007,8.34375219e-004
,,,3.34200000e-007,1.00312523e-003
,,,3.34400000e-007,1.12031273e-003
,,,3.34600000e-007,9.32812723e-004
,,,3.34800000e-007,6.32812711e-004
,,,3.35000000e-007,3.89062702e-004
,,,3.35200000e-007,5.62500209e-004
,,,3.35400000e-007,8.62500221e-004
,,,3.35600000e-007,1.55156275e-003
,,,3.35800000e-007,1.95000026e-003
,,,3.36000000e-007,1.92656276e-003
,,,3.36200000e-007,1.53281275e-003
,,,3.36400000e-007,6.70312713e-004
,,,3.36600000e-007,-5.15623158e-005
,,,3.36800000e-007,-4.03124830e-004
,,,3.37000000e-007,-1.35937319e-004
,,,3.37200000e-007,6.00000210e-004
,,,3.37400000e-007,1.23281274e-003
,,,3.37600000e-007,1.52343775e-003
,,,3.37800000e-007,1.38750024e-003
,,,3.38000000e-007,6.46875212e-004
,,,3.38200000e-007,-6.09373162e-005
,,,3.38400000e-007,-7.26562343e-004
,,,3.38600000e-007,-7.45312343e-004
,,,3.38800000e-007,-2.29687323e-004
,,,3.39000000e-007,3.65625201e-004
,,,3.39200000e-007,1.15312523e-003
,,,3.39400000e-007,1.33125024e-003
,,,3.39600000e-007,1.25156274e-003
,,,3.39800000e-007,8.20312719e-004
,,,3.40000000e-007,3.42187700e-004
,,,3.40200000e-007,2.90625198e-004
,,,3.40400000e-007,5.53125208e-004
,,,3.40600000e-007,1.08750023e-003
,,,3.40800000e-007,1.64531275e-003
,,,3.41000000e-007,1.83750026e-003
,,,3.41200000e-007,1.78125026e-003
,,,3.41400000e-007,1.31718774e-003
,,,3.41600000e-007,6.75000213e-004
,,,3.41800000e-007,2.39062696e-004
,,,3.42000000e-007,1.78125193e-004
,,,3.42200000e-007,2.48437696e-004
,,,3.42400000e-007,6.42187712e-004
,,,3.42600000e-007,9.23437723e-004
,,,3.42800000e-007,8.53125220e-004
,,,3.43000000e-007,5.48437708e-004
,,,3.43200000e-007,3.51562700e-004
,,,3.43400000e-007,3.14062699e-004
,,,3.43600000e-007,3.18750199e-004
,,,3.43800000e-007,6.42187712e-004
,,,3.44000000e-007,8.81250221e-004
,,,3.44200000e-007,1.08750023e-003
,,,3.44400000e-007,1.10625023e-003
,,,3.44600000e-007,7.17187715e-004
,,,3.44800000e-007,4.17187703e-004
,,,3.45000000e-007,2.06250194e-004
,,,3.45200000e-007,-3.28123150e-005
,,,3.45400000e-007,1.87500194e-004
,,,3.45600000e-007,2.34375196e-004
,,,3.45800000e-007,5.85937710e-004
,,,3.46000000e-007,8.29687719e-004
,,,3.46200000e-007,1.09218773e-003
,,,3.46400000e-007,1.25625024e-003
,,,3.46600000e-007,1.44843774e-003
,,,3.46800000e-007,1.47187524e-003
,,,3.47000000e-007,1.64531275e-003
,,,3.47200000e-007,1.42500024e-003
,,,3.47400000e-007,1.07812523e-003
,,,3.47600000e-007,6.93750214e-004
,,,3.47800000e-007,3.04687698e-004
,,,3.48000000e-007,7.50001892e-005
,,,3.48200000e-007,-2.24999823e-004
,,,3.48400000e-007,-2.67187324e-004
,,,3.48600000e-007,2.15625195e-004
,,,3.48800000e-007,3.46875200e-004
,,,3.49000000e-007,8.06250218e-004
,,,3.49200000e-007,1.22343773e-003
,,,3.49400000e-007,1.45781274e-003
,,,3.49600000e-007,1.54218775e-003
,,,3.49800000e-007,1.44375024e-003
,,,3.50000000e-007,1.08281273e-003
,,,3.50200000e-007,7.96875218e-004
,,,3.50400000e-007,2.43750196e-004
,,,3.50600000e-007,-9.37481411e-006
,,,3.50800000e-007,-2.67187324e-004
,,,3.51000000e-007,-2.43749823e-004
,,,3.51200000e-007,1.40626868e-005
,,,3.51400000e-007,1.12500191e-004
,,,3.51600000e-007,5.76562709e-004
,,,3.51800000e-007,9.46875224e-004
,,,3.52000000e-007,1.32187524e-003
,,,3.52200000e-007,1.74375026e-003
,,,3.52400000e-007,1.71562525e-003
,,,3.52600000e-007,1.47187524e-003
,,,3.52800000e-007,1.17656273e-003
,,,3.53000000e-007,4.50000204e-004
,,,3.53200000e-007,-5.62498160e-005
,,,3.53400000e-007,-9.37481411e-006
,,,3.53600000e-007,2.95312698e-004
,,,3.53800000e-007,8.62500221e-004
,,,3.54000000e-007,1.35468774e-003
,,,3.54200000e-007,1.47187524e-003
,,,3.54400000e-007,1.25156274e-003
,,,3.54600000e-007,7.40625216e-004
,,,3.54800000e-007,3.70312701e-004
,,,3.55000000e-007,8.43751896e-005
,,,3.55200000e-007,2.29687695e-004
,,,3.55400000e-007,4.54687704e-004
,,,3.55600000e-007,6.70312713e-004
,,,3.55800000e-007,8.06250218e-004
,,,3.56000000e-007,5.81250209e-004
,,,3.56200000e-007,2.06250194e-004
,,,3.56400000e-007,7.50001892e-005
,,,3.56600000e-007,-9.84373176e-005
,,,3.56800000e-007,1.54687692e-004
,,,3.57000000e-007,6.56250212e-004
,,,3.57200000e-007,1.21406273e-003
,,,3.57400000e-007,1.75312526e-003
,,,3.57600000e-007,1.97343776e-003
,,,3.57800000e-007,1.75312526e-003
,,,3.58000000e-007,1.47187524e-003
,,,3.58200000e-007,1.05937523e-003
,,,3.58400000e-007,6.84375213e-004
,,,3.58600000e-007,4.82812705e-004
,,,3.58800000e-007,5.06250206e-004
,,,3.59000000e-007,3.37500200e-004
,,,3.59200000e-007,1.82812694e-004
,,,3.59400000e-007,4.68768645e-006
,,,3.59600000e-007,-1.73437321e-004
,,,3.59800000e-007,4.68768645e-006
,,,3.60000000e-007,2.10937695e-004
,,,3.60200000e-007,7.54687716e-004
,,,3.60400000e-007,1.12500023e-003
,,,3.60600000e-007,1.51406275e-003
,,,3.60800000e-007,1.59375025e-003
