199.44	0.000303716331392
199.46	0.000277999907247
199.48	0.000250969936616
199.5	0.000222537926026
199.52	0.000192615382002
199.54	0.000161113811071
199.56	0.000127944719758
199.58	9.30196145905e-05
199.6	5.62500020932e-05
199.62	1.76047513684e-05
199.64	-2.2717818181e-05
199.66	-6.44620245773e-05
199.68	-0.000107372185842
199.7	-0.000151192619999
199.72	-0.000195667645068
199.74	-0.000240541579072
199.76	-0.000285558740034
199.78	-0.000330463445976
199.8	-0.000375000014919
199.82	-0.000418956396783
199.84	-0.00046229506908
199.86	-0.000505022141215
199.88	-0.000547143722598
199.9	-0.000588665922635
199.92	-0.000629594850735
199.94	-0.000669936616304
199.96	-0.000709697328751
199.98	-0.000748883097483
200.0	-0.000787500031908
200.02	-0.000825479263917
200.04	-0.000862452015336
200.06	-0.000897974530478
200.08	-0.000931603053654
200.1	-0.000962893829174
200.12	-0.000991403101352
200.14	-0.0010166871145
200.16	-0.00103830211292
200.18	-0.00105580434094
200.2	-0.00106875004286
200.22	-0.00107683455365
200.24	-0.00108030957097
200.26	-0.00107956588309
200.28	-0.00107499427833
200.3	-0.00106698554497
200.32	-0.00105593047133
200.34	-0.00104221984569
200.36	-0.00102624445635
200.38	-0.00100839509163
200.4	-0.000989062539802
200.42	-0.000968601516552
200.44	-0.000947222447047
200.46	-0.000925099683826
200.48	-0.000902407579433
200.5	-0.000879320486409
200.52	-0.000856012757297
200.54	-0.000832658744637
200.56	-0.000809432800973
200.58	-0.000786509278846
200.6	-0.000764062530797
200.62	-0.000742159609206
200.64	-0.000720438365792
200.66	-0.000698429352116
200.68	-0.000675663119736
200.7	-0.000651670220211
200.72	-0.0006259812051
200.74	-0.000598126625961
200.76	-0.000567637034353
200.78	-0.000534042981835
200.8	-0.000496875019966
200.82	-0.000455852411077
200.84	-0.00041144926058
200.86	-0.00036432838466
200.88	-0.0003151525995
200.9	-0.000264584721282
200.92	-0.000213287566191
200.94	-0.000161923950409
200.96	-0.000111156690119
200.98	-6.16486015064e-05
201.0	-1.40625007528e-05
201.02	3.10800888587e-05
201.04	7.38228156455e-05
201.06	0.000114350620824
201.08	0.00015284844561
201.1	0.000189501231221
201.12	0.000224493918873
201.14	0.000258011449782
201.16	0.000290238765165
201.18	0.000321360806237
201.2	0.000351562514217
201.22	0.000381022681998
201.24	0.00040989550919
201.26	0.000438329047083
201.28	0.000466471346966
201.3	0.000494470460127
201.32	0.000522474437855
201.34	0.000550631331439
201.36	0.000579089192168
201.38	0.000607996071331
201.4	0.000637500020217
201.42	0.000667679265527
201.44	0.000698332735613
201.46	0.000729189534243
201.48	0.000759978765182
201.5	0.000790429532195
201.52	0.000820270939051
201.54	0.000849232089513
201.56	0.000877042087349
201.58	0.000903430036325
201.6	0.000928125040206
201.62	0.000950874461871
201.64	0.000971498700652
201.66	0.00098983641499
201.68	0.00100572626333
201.7	0.00101900690411
201.72	0.00102951699578
201.74	0.00103709519677
201.76	0.00104158016554
201.78	0.00104281056052
201.8	0.00104062504015
201.82	0.00103500905108
201.84	0.00102653519269
201.86	0.00101592285257
201.88	0.0010038914183
201.9	0.00099116027746
201.92	0.000978448817637
201.94	0.000966476426411
201.96	0.000955962491367
201.98	0.000947626400088
202.0	0.000942187540155
202.02	0.000940148949759
202.04	0.000941148269515
202.06	0.000944606790651
202.08	0.000949945804392
202.1	0.000956586601962
202.12	0.000963950474589
202.14	0.000971458713497
202.16	0.000978532609913
202.18	0.000984593455061
202.2	0.000989062540168
202.22	0.000991442265842
202.24	0.000991559470215
202.26	0.000989322100802
202.28	0.000984638105117
202.3	0.000977415430676
202.32	0.000967562024992
202.34	0.00095498583558
202.36	0.000939594809954
202.38	0.000921296895629
202.4	0.00090000004012
202.42	0.000875700977788
202.44	0.000848751590383
202.46	0.000819592546502
202.48	0.000788664514741
202.5	0.000756408163697
202.52	0.000723264161966
202.54	0.000689673178144
202.56	0.000656075880829
202.58	0.000622912938617
202.6	0.000590625020103
202.62	0.00055961497467
202.64	0.000530134374836
202.66	0.000502396973904
202.68	0.000476616525178
202.7	0.000453006781961
202.72	0.000431781497558
202.74	0.000413154425271
202.76	0.000397339318405
202.78	0.000384549930262
202.8	0.000375000014147
202.82	0.000368787688337
202.84	0.000365548531003
202.86	0.000364802485294
202.88	0.000366069494356
202.9	0.000368869501336
202.92	0.000372722449382
202.94	0.000377148281641
202.96	0.00038166694126
202.98	0.000385798371386
203.0	0.000389062515167
203.02	0.000391099987568
203.04	0.000392034090833
203.06	0.000392108799019
203.08	0.000391568086188
203.1	0.000390655926398
203.12	0.000389616293709
203.14	0.000388693162182
203.16	0.000388130505876
203.18	0.00038817229885
203.2	0.000389062515165
203.22	0.000391010889144
203.24	0.000394090196173
203.26	0.000398338971901
203.28	0.00040379575198
203.3	0.000410499072057
203.32	0.000418487467784
203.34	0.000427799474811
203.36	0.000438473628787
203.38	0.000450548465363
203.4	0.000464062520188
203.42	0.000478901866017
203.44	0.000494342724024
203.46	0.00050950885249
203.48	0.000523524009694
203.5	0.000535511953918
203.52	0.000544596443441
203.54	0.000549901236544
203.56	0.000550550091507
203.58	0.00054566676661
203.6	0.000534375020135
203.62	0.00051612395168
203.64	0.000491664026116
203.66	0.000462071049631
203.68	0.00042842082841
203.7	0.000391789168641
203.72	0.00035325187651
203.74	0.000313884758204
203.76	0.000274763619909
203.78	0.000236964267812
203.8	0.000201562508099
203.82	0.000169300869598
203.84	0.000139588771704
203.86	0.000111502356455
203.88	8.41177658915e-05
203.9	5.65111420516e-05
203.92	2.77586269746e-05
203.94	-3.06363730033e-06
203.96	-3.68795087341e-05
203.98	-7.46128452878e-05
204.0	-0.000117187504922
204.02	-0.000165175827501
204.04	-0.000217744080507
204.06	-0.000273707013328
204.08	-0.000331879375355
204.1	-0.000391075915977
204.12	-0.000450111384581
204.14	-0.000507800530559
204.16	-0.000562958103298
204.18	-0.000614398852189
204.2	-0.000660937526619
204.22	-0.000701711670976
204.24	-0.000737150009628
204.26	-0.000768004061937
204.28	-0.000795025347263
204.3	-0.000818965384971
204.32	-0.00084057569442
204.34	-0.000860607794973
204.36	-0.000879813205993
204.38	-0.000898943446839
204.4	-0.000918750036876
204.42	-0.000939715146102
204.44	-0.000961243547077
204.46	-0.000982470663
204.48	-0.00100253191707
204.5	-0.00102056273249
204.52	-0.00103569853246
204.54	-0.00104707474018
204.56	-0.00105382677884
204.58	-0.00105509007166
204.6	-0.00105000004182
204.62	-0.00103804358997
204.64	-0.00102011352645
204.66	-0.00099745413906
204.68	-0.000971309715578
204.7	-0.000942924543792
204.72	-0.000913542911488
204.74	-0.000884409106451
204.76	-0.000856767416468
204.78	-0.000831862129323
204.8	-0.000810937532803
204.82	-0.000794846666855
204.84	-0.000782877580078
204.86	-0.000773927073237
204.88	-0.000766891947096
204.9	-0.000760669002421
204.92	-0.000754155039977
204.94	-0.000746246860527
204.96	-0.000735841264838
204.98	-0.000721835053673
205.0	-0.000703125027798
205.02	-0.000678921501864
205.04	-0.000649688846058
205.06	-0.000616204944453
205.08	-0.000579247681118
205.1	-0.000539594940125
205.12	-0.000498024605544
205.14	-0.000455314561446
205.16	-0.000412242691903
205.18	-0.000369586880985
205.2	-0.000328125012762
205.22	-0.000288489351132
205.24	-0.000250729679298
205.26	-0.000214750160287
205.28	-0.000180454957131
205.3	-0.000147748232858
205.32	-0.000116534150499
205.34	-8.67168730833e-05
205.36	-5.82005636399e-05
205.38	-3.0889385199e-05
205.4	-4.68750079002e-06
205.42	2.04850847604e-05
205.44	4.46449994385e-05
205.46	6.77930294337e-05
205.48	8.99299609354e-05
205.5	0.000111056580133
205.52	0.000131173673216
205.54	0.000150282026374
205.56	0.000168382425796
205.58	0.000185475657672
205.6	0.000201562508191
205.62	0.000216702135557
205.64	0.000231187186028
205.66	0.000245368677876
205.68	0.000259597629372
205.7	0.00027422505879
205.72	0.0002896019844
205.74	0.000306079424475
205.76	0.000324008397286
205.78	0.000343739921106
205.8	0.000365625014205
205.82	0.000389872048601
205.84	0.000416118811288
205.86	0.000443860443008
205.88	0.000472592084501
205.9	0.000501808876509
205.92	0.000531005959773
205.94	0.000559678475033
205.96	0.000587321563031
205.98	0.000613430364508
206.0	0.000637500020205
206.02	0.000659111321371
206.04	0.000678187661286
206.06	0.000694738083739
206.08	0.000708771632518
206.1	0.000720297351411
206.12	0.000729324284205
206.14	0.000735861474689
206.16	0.00073991796665
206.18	0.000741502803877
206.2	0.000740625030158
206.22	0.000737370295986
206.24	0.00073213067868
206.26	0.000725374862263
206.28	0.000717571530757
206.3	0.000709189368186
206.32	0.000700697058572
206.34	0.000692563285939
206.36	0.00068525673431
206.38	0.000679246087708
206.4	0.000675000030156
206.42	0.000672801418369
206.44	0.000672189799832
206.46	0.000672518894726
206.48	0.00067314242323
206.5	0.000673414105524
206.52	0.000672687661788
206.54	0.000670316812201
206.56	0.000665655276944
206.58	0.000658056776196
206.6	0.000646875030137
206.62	0.000631671086447
206.64	0.000612835302802
206.66	0.000590965364375
206.68	0.000566658956341
206.7	0.000540513763873
206.72	0.000513127472145
206.74	0.000485097766332
206.76	0.000457022331606
206.78	0.000429498853142
206.8	0.000403125016114
206.82	0.000378365960539
206.84	0.000355156645817
206.86	0.000333299486193
206.88	0.000312596895912
206.9	0.000292851289217
206.92	0.000273865080355
206.94	0.000255440683571
206.96	0.000237380513108
206.98	0.000219486983212
207.0	0.000201562508128
207.02	0.0001835401677
207.04	0.000165875704164
207.06	0.000149155525357
207.08	0.000133966039111
207.1	0.000120893653262
207.12	0.000110524775644
207.14	0.000103445814092
207.16	0.000100243176441
207.18	0.000101503270525
207.2	0.000107812504179
207.22	0.000119521855509
207.24	0.000136040583711
207.26	0.000156542518257
207.28	0.000180201488616
207.3	0.000206191324259
207.32	0.000233685854657
207.34	0.00026185890928
207.36	0.000289884317599
207.38	0.000316935909085
207.4	0.000342187513207
207.42	0.000364981825226
207.44	0.000385337003547
207.46	0.000403440072363
207.48	0.000419478055869
207.5	0.000433637978256
207.52	0.000446106863718
207.54	0.000457071736448
207.56	0.000466719620639
207.58	0.000475237540483
207.6	0.000482812520176
207.62	0.000489566550497
207.64	0.000495361488584
207.66	0.000499994158165
207.68	0.000503261382968
207.7	0.000504959986718
207.72	0.000504886793144
207.74	0.000502838625972
207.76	0.00049861230893
207.78	0.000492004665744
207.8	0.000482812520142
207.82	0.000470909901212
207.84	0.00045647965948
207.86	0.000439781850832
207.88	0.000421076531155
207.9	0.000400623756335
207.92	0.000378683582259
207.94	0.000355516064813
207.96	0.000331381259882
207.98	0.000306539223354
208.0	0.000281250011114
208.02	0.000255675203527
208.04	0.000229582478872
208.06	0.000202641039906
208.08	0.000174520089386
208.1	0.000144888830071
208.12	0.000113416464718
208.14	7.97721960847e-05
208.16	4.36252269287e-05
208.18	4.64476000759e-06
208.2	-3.75000019208e-05
208.22	-8.29637843795e-05
208.24	-0.000131197026018
208.26	-0.000181474093768
208.28	-0.000233069354561
208.3	-0.00028525717533
208.32	-0.000337311923005
208.34	-0.00038850796452
208.36	-0.000438119666806
208.38	-0.000485421396795
208.4	-0.000529687521418
208.42	-0.000570310718942
208.44	-0.000607156912966
208.46	-0.000640210338419
208.48	-0.000669455230234
208.5	-0.00069487582334
208.52	-0.000716456352671
208.54	-0.000734181053155
208.56	-0.000748034159725
208.58	-0.000757999907312
208.6	-0.000764062530846
208.62	-0.00076630752916
208.64	-0.000765225456688
208.66	-0.000761408131766
208.68	-0.000755447372729
208.7	-0.000747934997911
208.72	-0.000739462825646
208.74	-0.000730622674271
208.76	-0.00072200636212
208.78	-0.000714205707527
208.8	-0.000707812528828
208.82	-0.000703199964931
208.84	-0.000699866437051
208.86	-0.000697091686977
208.88	-0.000694155456499
208.9	-0.000690337487408
208.92	-0.000684917521492
208.94	-0.000677175300544
208.96	-0.000666390566351
208.98	-0.000651843060706
209.0	-0.000632812525397
209.02	-0.000608789655992
209.04	-0.000580108963155
209.06	-0.000547315911328
209.08	-0.00051095596495
209.1	-0.00047157458846
209.12	-0.0004297172463
209.14	-0.000385929402909
209.16	-0.000340756522727
209.18	-0.000294744070194
209.2	-0.00024843750975
209.22	-0.000202333732681
209.24	-0.000156735337662
209.26	-0.000111896350212
209.28	-6.80707958537e-05
209.3	-2.55127001069e-05
209.32	1.55239115074e-05
209.34	5.47850134681e-05
209.36	9.20165802546e-05
209.38	0.000126964586346
209.4	0.000159375006221
209.42	0.000189127663032
209.44	0.000216637774616
209.46	0.000242454407483
209.48	0.000267126628141
209.5	0.0002912035031
209.52	0.000315234098869
209.54	0.000339767481956
209.56	0.000365352718871
209.58	0.000392538876123
209.6	0.00042187502022
209.62	0.000453715312332
209.64	0.000487634292268
209.66	0.000523011594503
209.68	0.000559226853509
209.7	0.000595659703758
209.72	0.000631689779724
209.74	0.00066669671588
209.76	0.000700060146698
209.78	0.000731159706651
209.8	0.000759375030212
209.82	0.000784276837047
209.84	0.000806200187589
209.86	0.000825671227461
209.88	0.000843216102287
209.9	0.00085936095769
209.92	0.000874631939295
209.94	0.000889555192724
209.96	0.000904656863601
209.98	0.000920463097551
210.0	0.000937500040196
210.02	0.000956127526717
210.04	0.000976040150529
210.06	0.000996766194603
210.08	0.00101783394191
210.1	0.00103877167543
210.12	0.00105910767813
210.14	0.00107837023298
210.16	0.00109608762296
210.18	0.00111178813104
210.2	0.00112500004018
210.22	0.00113532266497
210.24	0.00114263944635
210.26	0.00114690485687
210.28	0.00114807336907
210.3	0.00114609945549
210.32	0.00114093758869
210.34	0.00113254224121
210.36	0.00112086788559
210.38	0.00110586899438
210.4	0.00108750004012
210.42	0.00106578517941
210.44	0.00104102730499
210.46	0.00101359899363
210.48	0.000983872822133
210.5	0.000952221367277
210.52	0.000919017205848
210.54	0.00088463291463
210.56	0.000849441070408
210.58	0.000813814249968
210.6	0.000778125030094
210.62	0.000742635282331
210.64	0.000707164057262
210.66	0.000671419700233
210.68	0.000635110556587
210.7	0.00059794497167
210.72	0.000559631290826
210.74	0.000519877859399
210.76	0.000478393022735
210.78	0.000434885126178
210.8	0.000389062515072
210.82	0.000340720734176
210.84	0.000290004125902
210.86	0.000237144232074
210.88	0.000182372594517
210.9	0.000125920755056
210.92	6.80202555144e-05
210.94	8.90263771813e-06
210.96	-5.12005565088e-05
210.98	-0.000112057785342
211.0	-0.000173437506956
211.02	-0.000235046271929
211.04	-0.000296343000454
211.06	-0.000356724705125
211.08	-0.000415588398538
211.1	-0.000472331093286
211.12	-0.000526349801966
211.14	-0.000577041537173
211.16	-0.000623803311501
211.18	-0.000666032137547
211.2	-0.000703125027904
211.22	-0.000734691949964
211.24	-0.0007611946903
211.26	-0.000783307990278
211.28	-0.000801706591265
211.3	-0.000817065234625
211.32	-0.000830058661726
211.34	-0.000841361613934
211.36	-0.000851648832614
211.38	-0.000861595059134
211.4	-0.000871875034858
211.42	-0.000882936089592
211.44	-0.000894315906888
211.46	-0.000905324758741
211.48	-0.000915272917145
211.5	-0.000923470654094
211.52	-0.000929228241583
211.54	-0.000931855951605
211.56	-0.000930664056154
211.58	-0.000924962827225
211.6	-0.000914062536812
211.62	-0.000897510773344
211.64	-0.000875804390988
211.66	-0.000849677560346
211.68	-0.000819864452018
211.7	-0.000787099236605
211.72	-0.000752116084706
211.74	-0.000715649166922
211.76	-0.000678432653855
211.78	-0.000641200716104
211.8	-0.000604687524269
211.82	-0.000569458519799
211.84	-0.000535404227528
211.86	-0.000502246443143
211.88	-0.000469706962328
211.9	-0.000437507580769
211.92	-0.000405370094149
211.94	-0.000373016298155
211.96	-0.00034016798847
211.98	-0.00030654696078
212.0	-0.00027187501077
212.02	-0.000236025596791
212.04	-0.000199478827853
212.06	-0.000162866475631
212.08	-0.0001268203118
212.1	-9.1972108034e-05
212.12	-5.89536360086e-05
212.14	-2.83966673983e-05
212.16	-9.32973877828e-07
212.18	2.28056728781e-05
212.2	4.21875011946e-05
212.22	5.67655358974e-05
212.24	6.68319878092e-05
212.26	7.2863864251e-05
212.28	7.53381725437e-05
212.3	7.47319200084e-05
212.32	7.15221139659e-05
212.34	6.61857617374e-05
212.36	5.91998706436e-05
212.38	5.10414480057e-05
212.4	4.21875011446e-05
212.42	3.29822015648e-05
212.44	2.32383775082e-05
212.46	1.26360214014e-05
212.48	8.55125671519e-07
212.5	-1.24243172547e-05
212.52	-2.75223149504e-05
212.54	-4.47588749886e-05
212.56	-6.44540049426e-05
212.58	-8.69277123855e-05
212.6	-0.00011250000489
212.62	-0.000141289655772
212.64	-0.000172610501314
212.66	-0.000205575143547
212.68	-0.000239296184497
212.7	-0.000272886226194
212.72	-0.000305457870666
212.74	-0.000336123719941
212.76	-0.000363996376048
212.78	-0.000388188441015
212.8	-0.000407812516871
212.82	-0.000422175181838
212.84	-0.000431358918911
212.86	-0.000435640187278
212.88	-0.000435295446126
212.9	-0.000430601154642
212.92	-0.000421833772013
212.94	-0.000409269757427
212.96	-0.000393185570069
212.98	-0.000373857669129
213.0	-0.000351562513792
213.02	-0.000326564392758
213.04	-0.000299078912767
213.06	-0.000269309510072
213.08	-0.000237459620928
213.1	-0.000203732681585
213.12	-0.000168332128298
213.14	-0.000131461397319
213.16	-9.33239249011e-05
213.18	-5.41231472972e-05
213.2	-1.40625007601e-05
213.22	2.67483101979e-05
213.24	6.85745080239e-05
213.26	0.000111775046905
213.28	0.000156708881027
213.3	0.000203734964578
213.32	0.000253212251743
213.34	0.00030549969671
213.36	0.000360956253665
213.38	0.000419940876795
213.4	0.000482812520287
213.42	0.000549763353381
213.44	0.000620318405533
213.46	0.000693835921256
213.48	0.000769674145061
213.5	0.000847191321461
213.52	0.000925745694968
213.54	0.00100469551009
213.56	0.00108339901135
213.58	0.00116121444325
213.6	0.00123750005031
213.62	0.00131162029755
213.64	0.00138296453212
213.66	0.00145092832165
213.68	0.00151490723381
213.7	0.00157429683623
213.72	0.00162849269658
213.74	0.0016768903825
213.76	0.00171888546164
213.78	0.00175387350166
213.8	0.00178125007021
213.82	0.00180060420029
213.84	0.00181229878638
213.86	0.0018168901883
213.88	0.00181493476587
213.9	0.00180698887891
213.92	0.00179360888725
213.94	0.00177535115072
213.96	0.00175277202913
213.98	0.00172642788232
214.0	0.0016968750701
214.02	0.00166457424534
214.04	0.00162960323306
214.06	0.00159194415129
214.08	0.00155157911811
214.1	0.00150849025155
214.12	0.00146265966967
214.14	0.00141406949053
214.16	0.00136270183218
214.18	0.00130853881267
214.2	0.00125156255005
214.22	0.00119183202487
214.24	0.00112971366766
214.26	0.00106565077145
214.28	0.00100008662926
214.3	0.000933464534122
214.32	0.000866227779055
214.34	0.000798819657088
214.36	0.000731683461245
214.38	0.000665262484553
214.4	0.000600000020037
214.42	0.000536230742711
214.44	0.000473854855551
214.46	0.000412663943521
214.48	0.000352449591587
214.5	0.000293003384714
214.52	0.000234116907868
214.54	0.000175581746013
214.56	0.000117189484114
214.58	5.87317071372e-05
214.6	4.75895906883e-14
214.62	-5.90861301753e-05
214.64	-0.000118095488498
214.66	-0.000176468957872
214.68	-0.000233647421252
214.7	-0.00028907176159
214.72	-0.000342182861839
214.74	-0.000392421604952
214.76	-0.000439228873883
214.78	-0.000482045551583
214.8	-0.000520312521008
214.82	-0.000553564360124
214.84	-0.000581710426962
214.86	-0.000604753774566
214.88	-0.000622697455982
214.9	-0.000635544524254
214.92	-0.000643298032426
214.94	-0.000645961033542
214.96	-0.000643536580649
214.98	-0.000636027726789
215.0	-0.000623437525009
215.02	-0.000605897170324
215.04	-0.000584050425644
215.06	-0.000558669195846
215.08	-0.000530525385809
215.1	-0.000500390900412
215.12	-0.000469037644534
215.14	-0.000437237523053
215.16	-0.000405762440849
215.18	-0.0003753843028
215.2	-0.000346875013785
215.22	-0.000320803340793
215.24	-0.000296925499263
215.26	-0.000274794566746
215.28	-0.000253963620793
215.3	-0.000233985738955
215.32	-0.000214413998784
215.34	-0.000194801477831
215.36	-0.000174701253648
215.38	-0.000153666403784
215.4	-0.000131250005793
215.42	-0.000107244234284
215.44	-8.23976521044e-05
215.46	-5.76979191562e-05
215.48	-3.41326953428e-05
215.5	-1.26896405668e-05
215.52	5.64358526865e-06
215.54	1.98793222607e-05
215.56	2.90299105063e-05
215.58	3.21076901026e-05
215.6	2.81250011467e-05
215.62	1.64771215652e-05
215.64	-1.90891940603e-06
215.66	-2.57231547059e-05
215.68	-5.36556172735e-05
215.7	-8.43963400477e-05
215.72	-0.000116635355967
215.74	-0.000149062697972
215.76	-0.000180368399
215.78	-0.00020924249199
215.8	-0.000234375009882
215.82	-0.000254848639828
215.84	-0.000271316685822
215.86	-0.000284825106067
215.88	-0.000296419858767
215.9	-0.000307146902124
215.92	-0.000318052194343
215.94	-0.000330181693625
215.96	-0.000344581358174
215.98	-0.000362297146193
216.0	-0.000384375015886
216.02	-0.000411507621473
216.04	-0.000442974401252
216.06	-0.000477701489545
216.08	-0.000514615020671
216.1	-0.000552641128952
216.12	-0.000590705948707
216.14	-0.000627735614258
216.16	-0.000662656259925
216.18	-0.000694394020027
216.2	-0.000721875028887
216.22	-0.000744206920004
216.24	-0.000761223323595
216.26	-0.000772939369055
216.28	-0.000779370185779
216.3	-0.000780530903163
216.32	-0.0007764366506
216.34	-0.000767102557486
216.36	-0.000752543753215
216.38	-0.000732775367183
216.4	-0.000707812528784
216.42	-0.000677794549695
216.44	-0.000643357470711
216.46	-0.000605261514909
216.48	-0.000564266905364
216.5	-0.000521133865153
216.52	-0.000476622617351
216.54	-0.000431493385035
216.56	-0.00038650639128
216.58	-0.000342421859162
216.6	-0.000300000011757
216.62	-0.000259796281365
216.64	-0.00022154693718
216.66	-0.000184783457625
216.68	-0.000149037321121
216.7	-0.000113840006089
216.72	-7.87229909505e-05
216.74	-4.32177541268e-05
216.76	-6.85577403941e-06
216.78	3.08314708904e-05
216.8	7.03125022413e-05
216.82	0.000111867110795
216.84	0.000155020164149
216.86	0.000199107799108
216.88	0.000243466152474
216.9	0.000287431361052
216.92	0.000330339561643
216.94	0.000371526891052
216.96	0.000410329486083
216.98	0.000446083483538
217.0	0.000478125020221
217.02	0.000505946615314
217.04	0.000529666317517
217.06	0.000549558557905
217.08	0.000565897767553
217.1	0.000578958377537
217.12	0.000589014818934
217.14	0.000596341522819
217.16	0.000601212920268
217.18	0.000603903442357
217.2	0.000604687520162
217.22	0.000603782473579
217.24	0.000601177177788
217.26	0.00059680339679
217.28	0.000590592894587
217.3	0.00058247743518
217.32	0.000572388782569
217.34	0.000560258700757
217.36	0.000546018953745
217.38	0.000529601305533
217.4	0.000510937520123
217.42	0.000490012673825
217.44	0.000467025092185
217.46	0.000442226413054
217.48	0.000415868274287
217.5	0.000388202313737
217.52	0.000359480169257
217.54	0.0003299534787
217.56	0.00029987387992
217.58	0.00026949301077
217.6	0.000239062509102
217.62	0.000208762249735
217.64	0.000178485055343
217.66	0.000148051985566
217.68	0.000117284100044
217.7	8.60024584166e-05
217.72	5.40281203233e-05
217.74	2.11821454041e-05
217.76	-1.27144067013e-05
217.78	-4.7840476353e-05
217.8	-8.43750039113e-05
217.82	-0.000122300689907
217.84	-0.000160815275555
217.86	-0.000198920262244
217.88	-0.000235617151363
217.9	-0.0002699074443
217.92	-0.000300792642443
217.94	-0.00032727424718
217.96	-0.000348353759901
217.98	-0.000363032681993
218.0	-0.000370312514844
218.02	-0.000369565768613
218.04	-0.000361648988525
218.06	-0.000347789728569
218.08	-0.000329215542737
218.1	-0.000307153985019
218.12	-0.000282832609405
218.14	-0.000257478969886
218.16	-0.000232320620452
218.18	-0.000208585115093
218.2	-0.0001875000078
218.22	-0.000169890994854
218.24	-0.000154976341712
218.26	-0.000141572456126
218.28	-0.000128495745847
218.3	-0.000114562618628
218.32	-9.85894822216e-05
218.34	-7.93927443793e-05
218.36	-5.57888128535e-05
218.38	-2.65940953962e-05
218.4	9.37500024028e-06
218.42	5.28484567707e-05
218.44	0.000102741818788
218.46	0.000157517021357
218.48	0.000215635999542
218.5	0.00027556068841
218.52	0.000335753023023
218.54	0.000394674938449
218.56	0.000450788369751
218.58	0.000502555251995
218.6	0.000548437520246
218.62	0.000587325314953
218.64	0.000619821598097
218.66	0.000646957537038
218.68	0.000669764299136
218.7	0.000689273051752
218.72	0.000706514962245
218.74	0.000722521197977
218.76	0.000738322926306
218.78	0.000754951314594
218.8	0.000773437530201
218.82	0.000794537903517
218.84	0.000817909417063
218.86	0.000842934216392
218.88	0.00086899444706
218.9	0.00089547225462
218.92	0.000921749784626
218.94	0.000947209182632
218.96	0.000971232594194
218.98	0.000993202164864
219.0	0.0010125000402
219.02	0.00102862638322
219.04	0.00104155342682
219.06	0.00105137142136
219.08	0.00105817061722
219.1	0.00106204126474
219.12	0.0010630736143
219.14	0.00106135791626
219.16	0.00105698442097
219.18	0.00105004337881
219.2	0.00104062504014
219.22	0.00102879117242
219.24	0.00101448961155
219.26	0.000997639710508
219.28	0.000978160822298
219.3	0.000955972299911
219.32	0.00093099349634
219.34	0.000903143764579
219.36	0.000872342457621
219.38	0.000838508928458
219.4	0.000801562530086
219.42	0.000761554467113
219.44	0.000719063350611
219.46	0.00067479964327
219.48	0.000629473807775
219.5	0.000583796306815
219.52	0.000538477603076
219.54	0.000494228159248
219.56	0.000451758438016
219.58	0.000411778902068
219.6	0.000375000014093
219.62	0.000341952063218
219.64	0.000312444644341
219.66	0.000286107178803
219.68	0.000262569087944
219.7	0.000241459793105
219.72	0.000222408715627
219.74	0.00020504527685
219.76	0.000188998898115
219.78	0.000173899000763
219.8	0.000159375006134
219.82	0.000145082678163
219.84	0.000130783151165
219.86	0.000116263902047
219.88	0.000101312407716
219.9	8.57161450816e-05
219.92	6.92625910503e-05
219.94	5.17392225303e-05
219.96	3.29335164295e-05
219.98	1.26329496556e-05
220.0	-9.37500088346e-06
220.02	-3.30921175919e-05
220.04	-5.76772201273e-05
220.06	-8.20783874614e-05
220.08	-0.000105243698567
220.1	-0.000126121232414
220.12	-0.000143659067977
220.14	-0.000156805284227
220.16	-0.000164507960135
220.18	-0.000165715174675
220.2	-0.000159375006817
220.22	-0.000144897028363
220.24	-0.00012353678242
220.26	-9.70113049165e-05
220.28	-6.70376317828e-05
220.3	-3.53327989488e-05
220.32	-3.61384234424e-06
220.34	2.64022021011e-05
220.36	5.29982984572e-05
220.38	7.44574107945e-05
220.4	8.90625031831e-05
220.42	9.56208327708e-05
220.44	9.50368290034e-05
220.46	8.87392143983e-05
220.48	7.81567114727e-05
220.5	6.47180427438e-05
220.52	4.98519307289e-05
220.54	3.49870979454e-05
220.56	2.15522669103e-05
220.58	1.0976160141e-05
220.6	4.68750015475e-06
220.62	3.65589254031e-06
220.64	7.01447518348e-06
220.66	1.3437269047e-05
220.68	2.15982950938e-05
220.7	3.01715742864e-05
220.72	3.78311275879e-05
220.74	4.32509759608e-05
220.76	4.5105140368e-05
220.78	4.20676417724e-05
220.8	3.28125011366e-05
220.82	1.64259140193e-05
220.84	-6.35722564675e-06
220.86	-3.4389849338e-05
220.88	-6.65248885308e-05
220.9	-0.000101615274702
220.92	-0.000138513939327
220.94	-0.000176073813883
220.96	-0.000213147829846
220.98	-0.000248588918693
221.0	-0.000281250011899
221.02	-0.000310273622355
221.04	-0.000335960588594
221.06	-0.000358901330559
221.08	-0.000379686268194
221.1	-0.000398905821441
221.12	-0.000417150410244
221.14	-0.000435010454546
221.16	-0.000453076374291
221.18	-0.000471938589421
221.2	-0.00049218751988
221.22	-0.000514239309584
221.24	-0.000537812998344
221.26	-0.000562453349948
221.28	-0.000587705128182
221.3	-0.000613113096833
221.32	-0.000638222019687
221.34	-0.000662576660532
221.36	-0.000685721783153
221.38	-0.000707202151339
221.4	-0.000726562528874
221.42	-0.000743450514728
221.44	-0.000757925048588
221.46	-0.000770147905322
221.48	-0.000780280859798
